domain,avg_score,sentence,formal
blog,0.8,"And when you get down to the guts of defense budget politics, these high-level strategic concepts matter a great deal.",1
answers,-2.0,"At half past one, she was licking his cum.........",0
news,-0.8,The farmers have little choice: qat is the only way to make a profit.,0
news,0.4,"""These are all military personnel. They're trained in survival tactics, they're trained also with the will to live,"" Castillo said.",1
email,1.0,Is it DEP's position that statistical dilution is the ultimate solution to pollution?,1
blog,1.2,"The Siena Research Institute poll shows Democrat Bill Owens and Doug Hoffman are neck-and-neck, with Scozzafava far behind.",1
blog,-1.2,Google insists Android 3rd-party only,0
email,2.0,"No hay un programa en si, al nivel estatal.",1
email,0.25,577-3311,1
news,-1.0,"""It could have been much worse, thankfully we've only got lower limb injuries.""",0
blog,2.0,"Among the thirteen new taxes found in the bill by Americans for Tax Reform is the ""medicine cabinet tax,"" which bars people from paying for non-prescription medicine with tax-deferred health savings accounts.",1
blog,-0.6,It's entirely possible.,0
email,0.0,"Tampa, Florida 33629-5009",0
blog,0.6,"The bill also includes punitive taxes on people earning higher incomes, which epitomizes the Marxist dream of confiscation and redistribution.",1
answers,-1.0,There's nothing better than that soap and water clean smell.,0
news,0.4,"The company is believed to be talking to the pirates to negotiate a ransom that will include the Kota Wajar, which has also been seized by the pirates, and its crew as well as the Chandlers.",1
news,-0.6,Stacho said a tipster told officers of Sowell's whereabouts and police arrested him Saturday afternoon as he walked on a street near the 4th District Police Headquarters.,0
news,0.6,A WELL-KNOWN fashion identity was allegedly raped in the unisex toilets of Sydney's trendy nightspot The Ivy during an A-list party.,1
email,0.4,It is in your hands to do so.,1
answers,0.2,This one was a gem and was very inexpensive.,1
answers,-0.8,Are you sure immigrants are demanding this??,0
answers,0.8,What are you wanting to know?,1
news,0.0,"The muddy floodwater receded as rains eased, but was still chest-high in some communities.",0
answers,-0.4,Please tell me I can be yours?,0
answers,-2.8,"I also do nothing else but, mess with the radio.",0
blog,-1.2,What do you think?,0
news,-1.2,"""I don't think Nativity scenes belong on the outside of capitols either,"" Gaylor said.",0
email,2.0,488-5551.,1
answers,-2.0,"There are gay beaches there, certainly not where celebrities would hang out!",0
news,1.2,He also said Illinois must be aggressive in promoting its businesses and products in emerging markets such as Africa.,1
blog,1.0,He was a master of PR machinations.,1
answers,0.6,Unwise and intelligent conduct is not impeachable.,1
news,1.4,"Rising joblessness and waning government assistance raise the risk that consumer spending will slip again, holding back the expansion.",1
news,-0.8,The governor insisted last summer he wanted the ban because party bosses shouldn't be slating candidates.,0
news,0.2,"""I didn't think the other candidates were as qualified,"" said Daryl Lott, an officer who voted in Clear Lake.",1
answers,0.2,Homes: Each family had two homes.,1
news,1.4,"""As my lead adviser on drugs harm, I am afraid the manner in which you have acted runs contrary to your responsibilities,"" Johnson added.",1
news,1.8,"""It's not a matter of saying Massachusetts deserves special treatment, but of figuring out how states that already exceed what is likely to be in the final bill can stay there,"" said Robert Seifert a senior associate of the Center for Health Law and Economics at the University of Massachusetts Medical School, who wrote the Blue Cross Foundation analysis of the bills passed by five congressional committees over the past several months.",1
news,1.6,"Meanwhile, the fate of the Swami hangs in balance till November 10 when the seers reassemble in Ayodhya.",1
email,-1.75,We can't let this happen!,0
answers,2.0,All of these surgeries can be done laparoscopically.,1
answers,0.0,Frost lived in California until he was 11.,0
answers,-1.2,"quiet, mostly older retired people.",0
blog,0.0,"The most exciting feature of the phone, though, is the Google maps app - with built-in turn-by-turn, voice-guided navigation.",0
news,0.4,Now state officials are working to make sure the federal proposals don't undermine the state's pioneering system - and that Massachusetts isn't penalized financially for being first.,1
blog,-1.8,Got anything else?,0
email,1.0,This committee went into action already.,1
blog,-1.2,"It doesn't exactly end with ""Solsbury Hill,"" but close.",0
answers,1.4,It also has a very good alumni network.,1
answers,-0.6,put them in the oven at 275-300 degrees.,0
answers,-2.2,"yo fat mama's so fat, she can't go on the weiht thingy",0
news,1.8,"Although the Chinese government has not taken action against Yuan or the publisher, a nongovernmental organization, the Chinese Assn. for the Promotion of Olympic Culture said last week it would file a civil lawsuit against Yuan's publisher, Beijing Fonghong Media Co., to prevent publication of any copies beyond the 200,000 in print in China.",1
news,0.8,Prosecutors say Friehling never performed an audit of Madoff's company.,1
answers,-2.4,"The first dream, ah?",0
answers,-0.4,Yes it is special.,0
news,0.8,"The government's decision to dismiss Nutt came after he wrote a paper for the Centre for Crime and Justice Studies (CCJS) at King's College London that questioned the ""artificial"" separation of alcohol and tobacco from illegal drugs.",1
blog,-0.8,"I just met a pale girl dressed in anachronistic clothing who looks a lot like the child kidnapped on this very block, on this very day, a hundred years ago.",0
answers,0.2,Sounds like the element is broken.,1
email,1.4,It's supposed to be especially helpful in finding duplicate registrations created when people move from county to county.,1
answers,1.8,Traits are determined by the expression of genes.,1
answers,-1.6,Left - handed no problem.,0
answers,-2.6,I really don't know i'm not an american,0
news,-0.2,"The younger boy takes the sturdy little boat by himself and rows alongside a friend, like a kid trying out a new bike in the neighborhood without supervision.",0
email,2.0,The outspoken teachers and a very few parents of this school would rather remain staus quo with a D or F rating than assist me in continuing the efforts I have begun.,1
news,-0.6,Notre Dame has had the opposite problem.,0
news,0.6,"""I felt she did the best in talking about the issues,"" said Aguirre.",1
news,1.6,"Those who chose Harris County Board of Education Trustee Roy Morales said they did so because of his conservative bona fides, something the other three candidates - all lifelong Democrats - lacked.",1
news,1.4,"These were put up for sale earlier this year but the proposed deal required RBS to provide the finance to the buyer, which was rejected by the bank.",1
email,1.2,"Wouldn't it be great to have PRES. GEORGE W., GOV. JEB, AND FORMER PRES. GEORGE BUSH at the commissioning of the Winston Churchill in Jan., 2001.",1
answers,-0.8,no because it was a hypothetical question.,0
answers,0.4,Do you mean consensual?,1
answers,0.8,Careless use of such primitives can lead to deadlocks.,1
email,1.8,"Our autism population has increased by over 600% in the past 6 years and continues to grow, costing the state millions.",1
answers,-1.0,Take out a few hundred yourself.,0
answers,-2.8,Just imagine him filimng the next musical wtvr thingy wit that look.,0
news,0.4,Some analysts see Netanyahu's cooperation with Obama's demand for a resumption of talks on establishing a Palestinian state as intended mainly to ensure U.S. support against Iran.,1
answers,-1.0,"It sounds like a hybrid called ""Joseph's Coat"".",0
news,0.8,A witness said it appeared the middle part of the balcony had given way.,1
news,1.0,"The pre-budget report, expected early next month, is likely to retain the pledge made in the spring to halve the public spending deficit, currently 175 billion, by 2014.",1
news,0.2,"While other merchants have gone bankrupt or struggled to survive during this recession, Wal-Mart Stores Inc. is growing its empire and capitalizing on the holes left behind.",1
blog,0.0,The Droid's 5-megapixel camera has up to 4x digital zoom.,0
email,2.2,We will continue to advocate that philosophy.,1
answers,-0.4,It is the same technoligy as a cordless phone.,0
news,0.4,There is no suggestion that Mr Blair was seeking to use Tesco to profit from his activities as a peace envoy in Israel or Palestine.,1
email,-0.6,PS Water management is all over themselves trying to figure out what to do about getting Glades County access to the Lake in low water times.,0
blog,2.2,"10In High Bay 4 of the Vehicle Assembly Building at NASA's Kennedy Space Center in Florida, technicians maneuver a second roll control system module into place for installation in the Ares I-X segment.",1
